SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,-2.7767999172210693,-0.661899983882904,9.841699600219727,2.018399953842163,1.4855999946594238,-236.7119903564453,-1273.5,1640.9998779296875,-322.5,-0.5674999952316284,0.018799999728798866,0.010499999858438969,0.8230999708175659,19181,1918
0,-2.2963998317718506,-0.2305999994277954,9.905099868774414,3.3658998012542725,1.660599946975708,-316.1969909667969,-1270.5,1627.5,-324,-0.5471999645233154,0.01899999938905239,0.010999999940395355,0.8366999626159668,19191,1919
0,-2.0255000591278076,0.5705999732017517,10.098599433898926,2.4313998222351074,-1.3039000034332275,-338.4779968261719,-1270.5,1614,-325.5,-0.5227999687194824,0.019099999219179153,0.011500000022351742,0.8520999550819397,19201,1920
0,0.1509999930858612,-0.4558999836444855,9.650300025939941,0.821399986743927,-4.635900020599365,-296.84197998046875,-1272,1604.9998779296875,-321,-0.49869999289512634,0.01850000023841858,0.011699999682605267,0.8664999604225159,19211,1921
0,0.6416000127792358,-0.7646999955177307,9.830999374389648,3.033399820327759,1.258099913597107,-228.7845916748047,-1273.5,1594.5,-321,-0.4787999987602234,0.01809999905526638,0.012000000104308128,0.8776999711990356,19221,1922
0,0.1673000007867813,-0.49229997396469116,9.961199760437012,2.5608999729156494,1.0480999946594238,-181.07949829101562,-1270.5,1585.5,-321,-0.46320000290870667,0.017999999225139618,0.01209999993443489,0.8859999775886536,19231,1923
0,-0.7875999808311462,-0.6261000037193298,9.896900177001953,1.7173999547958374,0.9921000003814697,-171.57009887695312,-1267.5,1580.9998779296875,-321,-0.4496999979019165,0.017899999395012856,0.012299999594688416,0.8928999900817871,19241,1924
0,0.08889999985694885,-0.6089000105857849,9.9552001953125,2.389400005340576,1.9020999670028687,-195.9160919189453,-1266,1576.5,-319.5,-0.43529999256134033,0.017899999395012856,0.012600000016391277,0.8999999761581421,19251,1925
0,-0.4408999979496002,-0.659500002861023,9.915800094604492,1.9483999013900757,1.4680999517440796,-198.7545928955078,-1263,1567.5,-321,-0.4196999967098236,0.017799999564886093,0.012899999506771564,0.9073999524116516,19261,1926
0,-0.28679999709129333,0.06449999660253525,9.952799797058105,1.7383999824523926,2.0105998516082764,-210.0244903564453,-1264.5,1558.5,-325.5,-0.4034999907016754,0.017799999564886093,0.013100000098347664,0.9146999716758728,19271,1927
0,-1.5504000186920166,-0.4673999845981598,9.892099380493164,1.7733999490737915,1.692099928855896,-237.902099609375,-1266,1552.5,-324,-0.38580000400543213,0.017799999564886093,0.013399999588727951,0.9222999811172485,19281,1928
0,-2.534899950027466,-0.4836999773979187,9.898799896240234,2.655400037765503,2.3080999851226807,-315.05609130859375,-1258.5,1540.5,-322.5,-0.3633999824523926,0.017899999395012856,0.013899999670684338,0.9312999844551086,19291,1929
0,-1.94159996509552,0.6200999617576599,9.8464994430542,2.8759000301361084,4.3206000328063965,-361.25958251953125,-1251,1532.9998779296875,-318,-0.33550000190734863,0.01809999905526638,0.014299999922513962,0.9417999982833862,19301,1930
0,-1.136299967765808,0.9462999701499939,9.932499885559082,3.1733999252319336,3.3230998516082764,-371.6194763183594,-1246.5,1524,-313.5,-0.3051999807357788,0.018199998885393143,0.014699999243021011,0.9519999623298645,19311,1931
0,-1.5885999202728271,0.7026000022888184,9.94279956817627,3.6633999347686768,3.960099935531616,-387.70208740234375,-1237.5,1512,-315,-0.273499995470047,0.018400000408291817,0.014999999664723873,0.9615999460220337,19321,1932
0,-1.0867999792099,1.3037999868392944,9.913199424743652,3.2293999195098877,2.3920998573303223,-374.61199951171875,-1228.5,1501.5,-318,-0.24120000004768372,0.018400000408291817,0.01529999915510416,0.9702000021934509,19331,1933
0,0.3978999853134155,1.5640000104904175,10.048399925231934,2.9108998775482178,2.4480998516082764,-358.406982421875,-1222.5,1488,-318,-0.20999999344348907,0.01809999905526638,0.015399999916553497,0.977400004863739,19341,1934
0,4.3420000076293945,1.1804999113082886,9.891900062561035,1.3708999156951904,3.1830999851226807,-285.16949462890625,-1216.5,1479,-316.5,-0.1818999946117401,0.017500000074505806,0.015399999916553497,0.9829999804496765,19351,1935
0,3.247499942779541,0.250900000333786,9.953999519348145,2.3158998489379883,1.013100028038025,-173.09959411621094,-1207.5,1476,-318,-0.16249999403953552,0.016699999570846558,0.015399999916553497,0.9863999485969543,19361,1936
0,0.6050999760627747,0.02199999988079071,9.921799659729004,2.2493999004364014,3.4560999870300293,-150.99009704589844,-1200,1465.5,-321,-0.14880000054836273,0.016599999740719795,0.015399999916553497,0.988599956035614,19371,1937
0,1.007200002670288,-0.15049999952316284,9.985099792480469,2.1933999061584473,2.045599937438965,-145.2220916748047,-1192.5,1456.5,-325.5,-0.13599999248981476,0.016499999910593033,0.015399999916553497,0.9904999732971191,19381,1938
0,1.954699993133545,-0.21869999170303345,9.9468994140625,0.23339998722076416,-1.611899971961975,-119.04209899902344,-1191,1455,-325.5,-0.12439999729394913,0.01599999889731407,0.015399999916553497,0.9919999837875366,19391,1939
0,2.81499981880188,-0.08009999990463257,9.930099487304688,0.3033999800682068,-0.15940000116825104,-76.34209442138672,-1189.5,1450.5,-322.5,-0.11589999496936798,0.015399999916553497,0.01549999974668026,0.9929999709129333,19401,1940
0,2.138200044631958,-0.010499999858438969,9.947599411010742,0.21939998865127563,0.08209999650716782,-30.92609977722168,-1180.5,1444.5,-316.5,-0.1111999973654747,0.014999999664723873,0.015399999916553497,0.9935999512672424,19411,1941
0,0.4551999866962433,-0.16849999129772186,9.924200057983398,0.058399997651576996,-0.07189999520778656,-6.727099895477295,-1177.5,1443,-312,-0.10979999601840973,0.014800000004470348,0.015399999916553497,0.9936999678611755,19421,1942
0,-0.19949999451637268,-0.20549999177455902,9.922999382019043,-0.11659999936819077,0.13809999823570251,-8.197099685668945,-1184.9998779296875,1446,-313.5,-0.10920000076293945,0.014699999243021011,0.015399999916553497,0.9937999844551086,19431,1943
0,-1.2497999668121338,-0.6152999997138977,9.894299507141113,0.16339999437332153,0.4530999958515167,-20.954599380493164,-1186.5,1446,-318,-0.10809999704360962,0.014800000004470348,0.015399999916553497,0.9939000010490417,19441,1944
0,-2.0703999996185303,-1.2721999883651733,9.888299942016602,0.3173999786376953,0.5160999894142151,-53.634098052978516,-1184.9998779296875,1443,-316.5,-0.10499999672174454,0.015099999494850636,0.015599999576807022,0.9941999912261963,19451,1945
0,-1.6272999048233032,-1.0467000007629395,9.863200187683105,0.8108999729156494,0.6280999779701233,-91.07709503173828,-1184.9998779296875,1446,-315,-0.09860000014305115,0.015199999324977398,0.015799999237060547,0.9948999881744385,19461,1946
0,-0.5889999866485596,-0.7228999733924866,9.866799354553223,1.3883999586105347,1.3456000089645386,-121.2470932006836,-1179,1446,-313.5,-0.0892999991774559,0.015199999324977398,0.01599999889731407,0.9957999587059021,19471,1947
0,0.4050000011920929,-0.6212999820709229,9.9552001953125,1.6509000062942505,1.5555999279022217,-130.43460083007812,-1174.5,1440,-316.5,-0.07819999754428864,0.015099999494850636,0.01599999889731407,0.9966999888420105,19481,1948
0,0.5686999559402466,-0.5151999592781067,9.936100006103516,1.4513999223709106,0.8940999507904053,-128.5200958251953,-1168.5,1438.5,-322.5,-0.06700000166893005,0.01489999983459711,0.016099998727440834,0.9975000023841858,19491,1949
0,0.8865999579429626,-0.25209999084472656,9.943299293518066,1.405900001525879,0.7330999970436096,-121.36959838867188,-1165.5,1435.5,-324,-0.0559999980032444,0.014699999243021011,0.016099998727440834,0.998199999332428,19501,1950
0,1.2079999446868896,0.10159999877214432,9.97439956665039,1.2308999300003052,1.013100028038025,-101.6470947265625,-1160.9998779296875,1432.5,-318,-0.04619999974966049,0.014399999752640724,0.016099998727440834,0.998699963092804,19511,1951
0,1.3847999572753906,0.05260000005364418,9.975500106811523,0.8983999490737915,0.6105999946594238,-74.1895980834961,-1162.5,1426.5,-313.5,-0.038599997758865356,0.014099999330937862,0.016099998727440834,0.9989999532699585,19521,1952
0,1.214900016784668,-0.0802999958395958,9.967700004577637,0.5974000096321106,0.5860999822616577,-50.1620979309082,-1159.5,1431,-315,-0.03309999778866768,0.013799999840557575,0.016099998727440834,0.9991999864578247,19531,1953
0,0.34049999713897705,-0.22699999809265137,9.937299728393555,0.3734000027179718,-0.1768999993801117,-33.747100830078125,-1158,1434,-319.5,-0.029600000008940697,0.013700000010430813,0.01599999889731407,0.9993000030517578,19541,1954
0,0.09679999947547913,-0.27480000257492065,9.919400215148926,0.44339999556541443,-0.07189999520778656,-26.99209976196289,-1158,1429.5,-322.5,-0.026899999007582664,0.013599999248981476,0.01599999889731407,0.9993999600410461,19551,1955
0,0.10749999433755875,-0.6021999716758728,9.924200057983398,0.23339998722076416,0.12060000002384186,-18.0846004486084,-1156.5,1432.5,-321,-0.024899998679757118,0.013499999418854713,0.016099998727440834,0.9994999766349792,19561,1956
0,0.11089999973773956,-0.5925999879837036,9.932299613952637,0.16339999437332153,-0.16990000009536743,-1.7781000137329102,-1153.5,1431,-324,-0.02410000003874302,0.013399999588727951,0.016099998727440834,0.9994999766349792,19571,1957
0,0.06790000200271606,-0.4625999927520752,9.932299613952637,0.16339999437332153,-0.23989999294281006,0.5458999872207642,-1152,1426.5,-325.5,-0.02410000003874302,0.013399999588727951,0.016099998727440834,0.9994999766349792,19581,1958
0,-0.028699999675154686,-0.4611999988555908,10.030499458312988,0.04089999943971634,-0.8418999910354614,-0.02459999918937683,-1158,1426.5,-321,-0.02410000003874302,0.013299999758601189,0.016099998727440834,0.9994999766349792,19591,1959
0,0.011899999342858791,-0.42659997940063477,9.988699913024902,0.12839999794960022,-4.481899738311768,0.25540000200271606,-1156.5,1431,-321,-0.02410000003874302,0.012999999336898327,0.016099998727440834,0.9994999766349792,19601,1960
0,0.07649999856948853,-0.08989999443292618,9.703800201416016,-0.11659999936819077,-3.9778997898101807,2.659899950027466,-1155.0001220703125,1432.5,-327,-0.02419999986886978,0.012600000016391277,0.016099998727440834,0.9994999766349792,19611,1961
0,0.028699999675154686,-0.2532999813556671,9.81659984588623,-0.21459999680519104,4.982100009918213,22.147899627685547,-1152,1431,-327,-0.025200000032782555,0.012600000016391277,0.01599999889731407,0.9994999766349792,19621,1962
0,0.065700002014637,-0.6809999942779541,10.048399925231934,-0.39659997820854187,2.78059983253479,20.642898559570312,-1147.5,1432.5,-321,-0.02719999849796295,0.012999999336898327,0.016099998727440834,0.9993999600410461,19631,1963
0,0.025100000202655792,-0.412200003862381,9.926599502563477,-0.23909999430179596,0.13809999823570251,17.317899703979492,-1150.5,1431,-321,-0.02879999950528145,0.012999999336898327,0.016200000420212746,0.9993999600410461,19641,1964
0,0.08320000022649765,-0.44349998235702515,9.954299926757812,-0.186599999666214,-0.3098999857902527,19.795900344848633,-1156.5,1431,-322.5,-0.030399998649954796,0.012999999336898327,0.016200000420212746,0.9993000030517578,19651,1965
0,0.0811999961733818,-0.5094999670982361,9.985799789428711,-0.08859999477863312,-1.7939000129699707,14.531899452209473,-1159.5,1429.5,-316.5,-0.03189999982714653,0.012899999506771564,0.016200000420212746,0.9993000030517578,19661,1966
0,0.16009999811649323,-0.47429999709129333,9.870399475097656,0.023399999365210533,-2.3118999004364014,10.772899627685547,-1162.5,1424.9998779296875,-313.5,-0.032999999821186066,0.01269999984651804,0.016200000420212746,0.9991999864578247,19671,1967
0,0.11349999904632568,-0.47200000286102295,9.896699905395508,-0.029099998995661736,-0.28189998865127563,9.722899436950684,-1159.5,1424.9998779296875,-315,-0.033900000154972076,0.01249999925494194,0.016200000420212746,0.9991999864578247,19681,1968
0,0.08989999443292618,-0.4740999937057495,9.910299301147461,-0.11659999936819077,0.22209998965263367,8.875899314880371,-1156.5,1428,-316.5,-0.034699998795986176,0.01249999925494194,0.016200000420212746,0.9991999864578247,19691,1969
0,0.06399999558925629,-0.44929999113082886,9.918899536132812,-0.01860000006854534,0.27809998393058777,9.295899391174316,-1158,1426.5,-316.5,-0.035499997437000275,0.01249999925494194,0.016200000420212746,0.9991999864578247,19701,1970
0,0.07649999856948853,-0.48989999294281006,9.927800178527832,-0.08159999549388885,0.3831000030040741,9.652899742126465,-1162.5,1428,-322.5,-0.03629999980330467,0.01249999925494194,0.016200000420212746,0.9990999698638916,19711,1971
0,0.10159999877214432,-0.4887000024318695,9.913399696350098,-0.0640999972820282,0.4530999958515167,8.812899589538574,-1162.5,1436.9998779296875,-327,-0.03709999844431877,0.01249999925494194,0.016300000250339508,0.9990999698638916,19721,1972
0,0.12429999560117722,-0.4788999855518341,9.893099784851074,-0.11659999936819077,1.4120999574661255,8.413899421691895,-1156.5,1435.5,-322.5,-0.03790000081062317,0.01249999925494194,0.016300000250339508,0.9990999698638916,19731,1973
0,0.07459999620914459,-0.5428999662399292,9.967700004577637,-0.07459999620914459,1.3981000185012817,6.999899864196777,-1158,1429.5,-321,-0.038599997758865356,0.012600000016391277,0.016300000250339508,0.9989999532699585,19741,1974
0,0.13379999995231628,-0.5604000091552734,9.930099487304688,-0.11659999936819077,0.27809998393058777,3.1253998279571533,-1164,1429.5,-321,-0.039000000804662704,0.012600000016391277,0.01640000008046627,0.9989999532699585,19751,1975
0,0.0835999995470047,-0.4659999907016754,9.93489933013916,-0.11659999936819077,0.48809999227523804,0.010400000028312206,-1164,1432.5,-319.5,-0.03909999877214432,0.012600000016391277,0.01640000008046627,0.9989999532699585,19761,1976
0,0.0697999969124794,-0.44929999113082886,9.927499771118164,-0.11659999936819077,0.26409998536109924,0.013899999670684338,-1162.5,1431,-316.5,-0.03909999877214432,0.012600000016391277,0.01640000008046627,0.9989999532699585,19771,1977
0,0.06019999831914902,-0.4511999785900116,9.935199737548828,-0.04659999907016754,0.04010000079870224,0.013899999670684338,-1162.5,1432.5,-316.5,-0.03909999877214432,0.01249999925494194,0.016499999910593033,0.9989999532699585,19781,1978
0,0.059699997305870056,-0.45159998536109924,9.930099487304688,-0.029099998995661736,-0.07189999520778656,0.027899999171495438,-1162.5,1432.5,-324,-0.03909999877214432,0.01249999925494194,0.016499999910593033,0.9989999532699585,19791,1979
0,0.050200000405311584,-0.46480000019073486,9.928899765014648,-0.029099998995661736,-0.0018999999156221747,0.027899999171495438,-1158,1434,-325.5,-0.03909999877214432,0.012399999424815178,0.016499999910593033,0.9989999532699585,19801,1980
0,0.06499999761581421,-0.4730999767780304,9.90269947052002,-0.01860000006854534,0.26409998536109924,0.013899999670684338,-1160.9998779296875,1432.5,-322.5,-0.03909999877214432,0.012399999424815178,0.016499999910593033,0.9989999532699585,19811,1981
0,0.05829999968409538,-0.4415999948978424,9.937999725341797,0.07939999550580978,0.2360999882221222,-0.15410000085830688,-1164,1432.5,-319.5,-0.03909999877214432,0.012399999424815178,0.016499999910593033,0.9989999532699585,19821,1982
0,0.044199999421834946,-0.44929999113082886,9.938499450683594,0.023399999365210533,0.03309999778866768,-0.0771000012755394,-1167.0001220703125,1435.5,-322.5,-0.03909999877214432,0.012299999594688416,0.016599999740719795,0.9989999532699585,19831,1983
0,0.04179999977350235,-0.4527999758720398,9.919400215148926,0.023399999365210533,-0.0018999999156221747,0.09789999574422836,-1168.5,1431,-322.5,-0.03909999877214432,0.012299999594688416,0.016599999740719795,0.9989999532699585,19841,1984
0,0.06209999695420265,-0.45499998331069946,9.923699378967285,0.05139999836683273,-0.12789998948574066,0.09789999574422836,-1160.9998779296875,1426.5,-319.5,-0.03909999877214432,0.012199999764561653,0.016599999740719795,0.9989999532699585,19851,1985
0,0.06599999964237213,-0.4511999785900116,9.918000221252441,0.09339999407529831,-0.029899999499320984,-0.04209999740123749,-1156.5,1424.9998779296875,-318,-0.03909999877214432,0.012199999764561653,0.016599999740719795,0.9989999532699585,19861,1986
0,0.07169999927282333,-0.44929999113082886,9.922999382019043,0.04089999943971634,0.06809999793767929,-0.02459999918937683,-1156.5,1429.5,-318,-0.03909999877214432,0.01209999993443489,0.016599999740719795,0.9989999532699585,19871,1987
0,0.065700002014637,-0.4551999866962433,9.914599418640137,0.023399999365210533,0.06809999793767929,0.045399997383356094,-1156.5,1432.5,-318,-0.03909999877214432,0.01209999993443489,0.016599999740719795,0.9989999532699585,19881,1988
0,0.07069999724626541,-0.45879998803138733,9.921799659729004,-0.07459999620914459,-0.04389999806880951,-0.028099998831748962,-1160.9998779296875,1432.5,-316.5,-0.03909999877214432,0.01209999993443489,0.016599999740719795,0.9989999532699585,19891,1989
0,0.06879999488592148,-0.45019999146461487,9.929399490356445,0.023399999365210533,-0.07189999520778656,-0.014099999330937862,-1159.5,1428,-321,-0.03909999877214432,0.012000000104308128,0.016699999570846558,0.9989999532699585,19901,1990
0,0.08240000158548355,-0.45159998536109924,9.938499450683594,0.0058999997563660145,-0.0018999999156221747,0.027899999171495438,-1155.0001220703125,1428,-322.5,-0.03909999877214432,0.012000000104308128,0.016699999570846558,0.9989999532699585,19911,1991
0,0.0835999995470047,-0.45399999618530273,9.928899765014648,0.023399999365210533,-0.01939999870955944,-0.04209999740123749,-1155.0001220703125,1435.5,-322.5,-0.03909999877214432,0.011899999342858791,0.016699999570846558,0.9989999532699585,19921,1992
